Date,CRSPVWMI,CRSPCDISCRETIONARY,CRSPCOMMUNICATIONS,CRSPCSTAPLES,CRSPENERGY,CRSPFINANCIALS,CRSPHEALTHCARE,CRSPINDUSTRIALS,CRSPMATERIALS,CRSPREALESTATE,CRSPTECHNOLOGY,CRSPUTILITIES
2018-10-03,8776.11826309209,3050.77807617188,2168.91040039063,2024.77966308594,1243.25939941406,2663.03491210938,3134.72729492188,2594.0498046875,1643.04724121094,1964.47094726563,3087.505859375,2012.86596679688
2018-10-04,8734.00243711996,3012.16650390625,2173.80151367188,2006.83129882813,1234.40368652344,2664.40356445313,3096.8466796875,2576.29736328125,1632.89270019531,1948.2138671875,3029.20190429688,2021.57434082031
2018-10-05,8704.29398420663,2978.8515625,2157.04077148438,2002.27807617188,1233.62683105469,2652.4677734375,3092.544921875,2559.4365234375,1617.48706054688,1949.38037109375,2991.26806640625,2051.5625
2018-10-08,8716.16870919413,2985.52075195313,2147.1513671875,2016.328125,1232.67749023438,2664.54736328125,3081.32983398438,2554.3564453125,1618.16784667969,1977.79479980469,2956.42944335938,2067.86572265625
2018-10-09,8690.28148970556,2988.34399414063,2149.44848632813,2001.66149902344,1245.07275390625,2661.140625,3085.91528320313,2523.5517578125,1566.62902832031,1984.75439453125,2960.150390625,2076.04370117188
2018-10-10,8450.30609206622,2887.8583984375,2094.50170898438,1957.21325683594,1198.15734863281,2586.75024414063,3007.619140625,2433.08642578125,1527.75024414063,1955.62878417969,2822.40185546875,2064.4423828125
2018-10-11,8259.70501393449,2837.68920898438,2037.98706054688,1919.70751953125,1162.15576171875,2516.00830078125,2937.83911132813,2378.28344726563,1511.216796875,1899.15002441406,2795.85205078125,2022.71057128906
2018-10-12,8321.95412065509,2899.54345703125,2069.50805664063,1929.76062011719,1167.44714355469,2522.31762695313,2982.74291992188,2396.61499023438,1516.16552734375,1894.81262207031,2874.43383789063,2021.19409179688
2018-10-15,8311.63995803853,2893.89013671875,2074.5859375,1939.39514160156,1160.4560546875,2515.17553710938,2961.22436523438,2395.7607421875,1510.267578125,1906.31469726563,2836.37451171875,2028.58825683594
2018-10-16,8462.62019558679,2960.03149414063,2114.45239257813,1968.14733886719,1171.90612792969,2559.9404296875,3053.82446289063,2446.419921875,1536.09936523438,1944.07849121094,2924.2646484375,2053.38159179688
2018-10-17,8447.04193171539,2962.94287109375,2126.32836914063,1965.80053710938,1161.85693359375,2573.26733398438,3065.07397460938,2429.32177734375,1526.32531738281,1940.78063964844,2911.43872070313,2049.95532226563
2018-10-18,8346.45269397298,2910.83959960938,2106.67163085938,1946.12438964844,1153.72253417969,2539.14794921875,3029.85400390625,2384.97387695313,1507.80847167969,1938.36389160156,2847.55786132813,2051.24072265625
2018-10-19,8342.64853284248,2898.7626953125,2115.81298828125,1966.62976074219,1144.48229980469,2545.49438476563,2995.34033203125,2377.70434570313,1496.93591308594,1953.43029785156,2835.62133789063,2081.96435546875
2018-10-22,8281.46051651549,2904.32861328125,2112.66015625,1954.70166015625,1131.43298339844,2504.1142578125,2972.97045898438,2371.21752929688,1488.16015625,1928.12268066406,2859.72900390625,2068.453125
2018-10-23,8223.56757535582,2895.95678710938,2132.66943359375,1962.50158691406,1099.18811035156,2489.65625,2959.30224609375,2339.8642578125,1465.45812988281,1937.96154785156,2851.11645507813,2055.08959960938
2018-10-24,8021.18127025483,2789.52490234375,2042.75903320313,1954.84985351563,1054.73364257813,2436.35278320313,2854.35424804688,2260.20068359375,1410.681640625,1955.84375,2714.85668945313,2097.31274414063
2018-10-25,8116.32464856689,2867.76708984375,2047.57385253906,1974.06298828125,1067.90344238281,2481.48193359375,2893.77758789063,2288.35815429688,1439.75146484375,1981.12561035156,2804.70776367188,2067.18481445313
2018-10-26,8007.79000454883,2784.0361328125,1981.28991699219,1945.23425292969,1059.01318359375,2443.28564453125,2864.09399414063,2264.49462890625,1427.06323242188,1935.60180664063,2749.17749023438,2032.36853027344
2018-10-29,7988.81795837871,2754.55517578125,1987.83361816406,1955.77746582031,1035.98974609375,2458.58056640625,2861.11352539063,2229.7587890625,1421.77661132813,1961.349609375,2693.87158203125,2057.30541992188
2018-10-30,8116.37356472076,2804.93432617188,2028.77746582031,1996.27001953125,1059.70446777344,2491.25708007813,2891.72729492188,2274.84521484375,1443.75402832031,1987.76794433594,2738.24731445313,2063.73779296875
2018-10-31,8166.17016814062,2837.58764648438,2055.11352539063,1991.79455566406,1067.31750488281,2516.40625,2899.90649414063,2301.95434570313,1463.72021484375,1961.41979980469,2807.24853515625,2040.28845214844
2018-11-01,8256.94572049909,2895.98583984375,2057.05810546875,2013.11865234375,1077.73791503906,2532.27587890625,2948.08618164063,2338.61962890625,1506.82507324219,1968.13940429688,2839.7978515625,2033.19274902344
2018-11-02,8237.40026648832,2894.7138671875,2079.76708984375,2007.15649414063,1075.34631347656,2526.6220703125,2933.59106445313,2334.89526367188,1506.9853515625,1949.67248535156,2789.53051757813,2024.38977050781
2018-11-05,8310.00427460303,2896.5224609375,2076.87182617188,2023.11071777344,1093.90478515625,2556.29858398438,2951.72338867188,2343.23510742188,1511.21789550781,1981.67687988281,2773.57202148438,2052.99829101563
2018-11-06,8355.56715939173,2913.70361328125,2095.34545898438,2030.14721679688,1095.92102050781,2570.49169921875,2963.03271484375,2367.13647460938,1527.18823242188,1991.01342773438,2792.8525390625,2068.52197265625
2018-11-07,8490.9561502217,2991.56176757813,2127.86669921875,2040.25744628906,1114.75988769531,2606.19848632813,3048.5947265625,2410.12768554688,1557.23046875,2015.41430664063,2872.97094726563,2092.0263671875
2018-11-08,8472.80267376067,2993.2734375,2093.44189453125,2035.21618652344,1088.3837890625,2614.69360351563,3047.03759765625,2404.96557617188,1543.83020019531,2018.70825195313,2859.37329101563,2086.50561523438
2018-11-09,8417.46073314621,2960.5869140625,2065.45629882813,2024.61145019531,1084.00964355469,2593.60229492188,3028.0673828125,2378.66845703125,1518.39538574219,2019.98779296875,2807.80981445313,2089.46948242188
2018-11-12,8291.13943001292,2906.580078125,2047.1884765625,2007.33630371094,1058.93225097656,2552.77905273438,2977.25390625,2328.67700195313,1495.70007324219,2020.71228027344,2710.52563476563,2089.9033203125
2018-11-13,8275.91924519454,2904.02001953125,2041.39831542969,2005.76586914063,1035.85754394531,2562.55908203125,2955.27172851563,2332.97338867188,1488.81530761719,2022.54711914063,2715.73950195313,2097.96069335938
2018-11-14,8227.23052345383,2881.64599609375,2037.43566894531,1998.11279296875,1034.5205078125,2535.17846679688,2924.50219726563,2322.30224609375,1486.68286132813,2018.40209960938,2692.07397460938,2077.08374023438
2018-11-15,8291.43859008157,2884.90600585938,2044.24487304688,1998.55493164063,1052.21997070313,2561.42797851563,2960.32080078125,2358.01586914063,1507.85559082031,2002.64233398438,2755.41430664063,2066.349609375
2018-11-16,8323.01196894494,2869.27954101563,2078.78173828125,2002.80346679688,1062.53637695313,2567.42919921875,2991.91162109375,2359.84594726563,1518.87548828125,2026.30285644531,2748.31372070313,2093.57495117188
2018-11-19,8237.08594589886,2803.80224609375,2067.32446289063,1989.65795898438,1060.86669921875,2555.595703125,2944.69921875,2313.60009765625,1496.07983398438,2029.63854980469,2636.16674804688,2103.92724609375
2018-11-20,8081.51572262527,2735.43286132813,2021.169921875,1963.3525390625,1024.39465332031,2511.0205078125,2916.46362304688,2268.59106445313,1463.98999023438,2008.63146972656,2594.72631835938,2092.02709960938
