Date,EW,CDISCRETIONARY,COMMUNICATIONS,CSTAPLES,ENERGY,FINANCIALS,HEALTHCARE,INDUSTRIALS,MATERIALS,TECHNOLOGY,UTILITIES
2018-10-03,2337.31476437179,1415.75470948896,1119.13742072513,3569.61220732426,462.827790932746,760.966502676803,5338.01370973668,2098.82368782169,1446.08261136678,2505.6923754498,118.340271491941
2018-10-04,2317.6860903812,1400.58843716356,1100.30793362143,3575.10941012354,457.01930215654,757.199718488552,5267.81882945364,2086.83940456423,1433.6173792568,2466.10243591769,118.961557917273
2018-10-05,2303.99755253311,1390.81933281434,1089.00226960347,3578.47001296905,459.715716039263,751.369280656191,5240.82125795269,2068.05784992315,1421.2595974476,2444.69666677392,120.079796561696
2018-10-08,2305.73730578706,1393.16634043847,1088.04939261756,3621.12537552364,461.66950783243,752.214571096929,5208.19714562194,2066.17591727972,1425.01172278486,2422.79218463963,121.280594527313
2018-10-09,2287.54550900304,1384.98148818839,1089.35505188871,3608.01690166425,460.561501013632,747.870531948844,5211.97308855251,2029.89386817229,1389.24392854296,2420.36939245499,121.571667954178
2018-10-10,2219.96021036255,1338.53267152827,1047.16977750432,3562.41156802721,443.981286977141,726.350557392016,5055.74419522315,1963.19155566415,1365.34893297203,2326.41065263989,118.799833924823
2018-10-11,2182.20276466223,1313.92040203055,1035.62473070733,3492.01831544299,441.67258428486,709.208684237565,4955.00849213333,1913.73876037697,1371.73876597833,2290.63045680229,115.621938367334
2018-10-12,2197.41138188941,1326.56688590009,1054.13652276872,3504.51974101228,442.313009532073,711.034896599476,5033.66925194595,1916.20748337786,1363.12424652799,2342.94845643565,115.77802798413
2018-10-15,2200.08415165187,1329.13710924152,1058.85378370811,3524.91604590497,444.568805880687,710.750482640837,4998.18188371973,1923.04834409351,1368.38590611959,2326.03236858018,115.650672153347
2018-10-16,2244.71443015681,1354.1082726814,1085.08688619948,3571.44493771092,453.23789759536,725.78285534869,5144.62861291272,1962.06699499517,1384.2865503487,2393.11514209004,117.535778109447
